Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,355.53000000000003,8.465,7.629709980742644,0.85,5.071428571428571,20,3,14,0.0,39,39.0,1,0,0,0.0,42,49.0,1.0,99.0,Inconnu,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,France,0,2011,11,9,2,0,196,C
1,205.86,14.704285714285714,4.704480212088693,5.04,5.285714285714286,12,2,16,0.0,14,14.0,1,0,0,0.0,14,71.0,1.0,4.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,10,26,1,0,218,C
1,628.3799999999999,41.89199999999999,34.52452031320845,9.9,31.33333333333333,144,3,11,0.0,15,15.0,1,0,0,0.0,15,49.0,3.0,3.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,9,8,3,0,203,C
1,149.89,10.706428571428573,8.789777810391112,3.75,3.928571428571429,12,4,11,0.0,14,14.0,1,0,0,0.0,14,49.0,3.0,4.0,Inconnu,Medium,Été,Matin,UK,Inconnu,Petit,Modéré,M,Active,United Kingdom,0,2010,6,16,2,0,27,A
3,102.45,17.075,7.621663204314396,3.0,7.5,12,2,13,0.0,5,1.6666666666666667,1,0,0,0.0,6,69.0,2.0,-1.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,11,24,3,0,148,B
5,2588.12,21.74890756302521,18.74885771842168,-4.95,11.46218487394958,100,1,11,0.0,97,19.4,1,1,0,0.0084033613445378,119,49.0,3.0,3.0,Inconnu,VIP,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,4,1,4,0,8,A
3,1226.88,20.112786885245903,12.510621638051877,5.04,13.59016393442623,48,0,13,0.0,43,14.333333333333334,1,0,0,0.0,61,65.0,4.0,2.0,65+,High,Été,Midi,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Denmark,0,2010,9,25,5,0,194,C
1,59.8,59.8,0.0,59.8,4.0,4,4,10,0.0,1,1.0,1,0,0,0.0,1,49.0,5.0,3.0,Inconnu,Low,Printemps,Matin,UK,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,0,2011,5,5,3,0,42,A
1,139.10000000000002,17.387500000000003,3.5501257522998904,13.5,7.25,12,4,12,0.0,8,8.0,1,0,0,0.0,8,57.0,1.0,2.0,55-64,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,3,15,1,0,12,A
2,383.03,14.186296296296298,3.502531115711068,2.9,7.222222222222222,12,4,13,0.0,27,13.5,1,0,0,0.0,27,19.0,2.0,4.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,8,18,3,0,99,A
2,511.3599999999999,23.24363636363636,22.969411242211955,10.0,13.636363636363637,48,3,11,0.0,21,10.5,1,0,0,0.0,22,49.0,999.0,4.0,Inconnu,High,Hiver,Matin,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Finland,0,2010,6,12,5,0,19,A
2,1489.5,59.58,47.139208733282736,13.2,26.72,75,4,9,0.0,25,12.5,1,0,0,0.0,25,53.0,0.0,2.0,45-54,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,9,24,4,0,2,A
1,333.08,14.481739130434782,4.127152498640628,5.04,7.130434782608695,12,3,12,0.0,23,23.0,1,0,0,0.0,23,49.0,4.0,5.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,7,3,0,228,Other
1,89.06,9.895555555555555,5.216452604766746,4.5600000000000005,14.333333333333334,24,4,10,0.0,9,9.0,1,0,0,0.0,9,49.0,1.0,2.0,Inconnu,Low,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,9,18,6,0,217,C
4,773.99,19.845897435897434,12.303190582752084,5.04,12.897435897435898,84,2,11,0.0,30,7.5,1,0,0,0.0,39,49.0,3.0,5.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,27,2,0,66,A
4,2101.3900000000003,18.931441441441443,17.713553354672023,-10.08,9.711711711711713,48,1,15,0.2522522522522522,92,23.0,1,6,0,0.054054054054054,111,45.0,1.0,1.0,45-54,VIP,Été,Après-midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,Germany,0,2011,4,19,1,0,26,A
4,1388.81,30.86244444444444,22.47097250348825,9.9,10.6,24,2,15,0.0,36,9.0,1,0,0,0.0,45,31.0,3.0,5.0,25-34,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,2,6,5,0,232,Other
3,428.68,3.632881355932203,3.3666209952969486,0.39,2.389830508474576,24,2,12,0.0,100,33.333333333333336,1,0,0,0.0,118,49.0,1.0,2.0,Inconnu,Medium,Été,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,3,5,5,1,127,Other
3,1055.35,14.456849315068492,12.446513331129273,1.05,8.068493150684931,48,6,15,0.6438356164383562,65,21.666666666666668,1,0,0,0.0,73,19.0,2.0,4.0,18-24,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,30,6,0,200,C
1,210.35,3.8953703703703697,5.610979033047103,0.39,3.462962962962963,30,2,13,0.0,45,45.0,1,0,0,0.0,54,49.0,7.0,4.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,7,4,0,0,69,A
1,58.08,9.68,4.95916121939991,3.3600000000000003,20.0,24,0,14,0.0,6,6.0,1,0,0,0.0,6,49.0,1.0,4.0,Inconnu,Low,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Pending,United Kingdom,0,2011,5,29,6,0,74,A
2,2288.13,81.71892857142858,70.38431340066903,-19.92,49.35714285714285,108,1,15,0.0,24,12.0,1,4,0,0.1428571428571428,28,49.0,1.0,1.0,Inconnu,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2011,6,26,6,0,147,B
16,2616.32,15.036321839080458,9.744400154437898,-14.85,7.2988505747126435,25,0,10,0.0,86,5.375,1,17,0,0.0977011494252873,174,36.0,1.0,2.0,35-44,VIP,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,2010,3,9,1,0,122,A
1,557.62,69.7025,69.16298385490816,16.6,17.75,48,6,13,1.0,8,8.0,1,0,0,0.0,8,31.0,0.0,3.0,25-34,High,Automne,Midi,UK,Weekend,Grand,Modéré,F,Active,United Kingdom,0,2011,10,28,4,0,76,A
2,597.0899999999999,19.903,18.3122614189472,2.28,12.7,48,2,9,0.0,28,14.0,1,0,0,0.0,30,45.0,4.0,4.0,45-54,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,10,3,0,179,B
3,430.9,8.793877551020408,10.328767233703507,-39.9,6.530612244897959,25,0,17,0.0,48,16.0,1,1,0,0.0204081632653061,49,78.0,999.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,7,29,4,0,41,A
4,826.96,18.37688888888889,11.17611756100363,-4.949999999999999,12.822222222222225,72,0,10,0.0,34,8.5,1,3,0,0.0666666666666666,45,49.0,4.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,9,17,5,0,136,B
2,193.42,3.278305084745763,2.6256376253781264,0.19,3.9322033898305087,25,6,13,1.0,54,27.0,1,0,0,0.0,59,38.0,2.0,5.0,35-44,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,8,17,2,0,203,C
1,173.97,4.8325,3.6468470726681934,0.29,2.2222222222222223,12,0,12,0.0,34,34.0,1,0,0,0.0,36,80.0,5.0,5.0,65+,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,5,15,6,0,95,A
10,1483.31,6.258691983122363,5.931055546191734,-16.95,2.607594936708861,20,2,12,0.0,156,15.6,1,2,0,0.0084388185654008,237,49.0,1.0,1.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,1,5,2,0,4,A
2,121.0,17.285714285714285,4.802231624091925,10.0,9.714285714285714,12,2,12,0.0,7,3.5,1,0,0,0.0,7,40.0,0.0,3.0,35-44,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,9,19,6,0,184,B
6,3135.98,19.847974683544304,20.60788250523749,-10.5,8.575949367088608,36,1,11,0.0063291139240506,148,24.666666666666668,1,3,0,0.0189873417721519,158,35.0,2.0,2.0,35-44,VIP,Été,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,12,13,0,0,96,A
3,841.52,30.054285714285715,22.0919406166964,-26.33,34.642857142857146,144,2,11,0.0,22,7.333333333333333,1,1,0,0.0357142857142857,28,30.0,3.0,1.0,25-34,High,Printemps,Matin,Europe du Sud,Inconnu,Grand,Explorateur,Unknown,Active,Italy,0,2010,4,17,5,0,122,A
7,1064.11,8.581532258064517,9.178108989599504,0.39,4.508064516129032,48,1,12,0.1854838709677419,88,12.571428571428571,1,0,0,0.0,124,18.0,1.0,4.0,18-24,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,10,30,5,0,199,C
2,293.1,58.620000000000005,29.21013522734874,29.700000000000003,13.2,24,3,15,0.0,3,1.5,1,0,0,0.0,5,49.0,2.0,5.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2011,8,4,3,0,142,B
1,307.72,14.653333333333332,7.947898674073125,1.92,16.0,108,1,15,0.0,21,21.0,1,0,0,0.0,21,64.0,3.0,3.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2011,4,4,0,0,235,Other
2,623.1600000000001,18.32823529411765,5.974221121080559,9.96,4.176470588235294,12,4,12,0.0,32,16.0,1,0,0,0.0,34,49.0,1.0,4.0,Inconnu,High,Été,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,24,6,0,95,A
1,373.94,23.37125,8.333968142487706,14.85,7.3125,24,1,12,0.0,16,16.0,1,0,0,0.0,16,19.0,3.0,3.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,4,20,2,0,83,A
3,2817.03,8.971433121019107,7.89152561510457,0.42,4.442675159235669,63,6,16,0.5382165605095541,228,76.0,1,0,0,0.0,314,49.0,4.0,4.0,Inconnu,VIP,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,7,12,0,0,221,C
2,874.71,4.969943181818182,5.221501863548356,0.38,3.2670454545454546,20,6,12,1.0,134,67.0,1,0,0,0.0,176,38.0,3.0,4.0,35-44,High,Automne,Midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,9,28,2,0,183,B
1,98.0,6.125,4.049898764166827,1.56,8.125,36,2,17,0.0,15,15.0,1,0,0,0.0,16,62.0,2.0,5.0,55-64,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,8,3,0,123,A
2,1030.4,28.62222222222222,32.22321781494217,4.5600000000000005,43.66666666666666,144,2,10,0.0,35,17.5,1,0,0,0.0,36,55.0,2.0,2.0,55-64,High,Été,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,18,5,0,207,C
8,2318.88,15.562953020134229,7.64310080199127,-8.850000000000001,9.375838926174495,36,0,15,0.0,127,15.875,1,8,0,0.0536912751677852,149,49.0,4.0,2.0,Inconnu,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,8,4,0,178,B
3,617.99,4.065723684210527,6.861037185505723,0.12,2.1842105263157894,12,4,12,0.0,127,42.333333333333336,1,0,0,0.0,152,49.0,4.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,6,11,4,0,182,B
8,2360.09,9.71230452674897,21.846948659746303,0.84,6.08641975308642,36,0,16,0.1728395061728395,210,26.25,1,0,0,0.0,243,41.0,1.0,4.0,35-44,VIP,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,9,27,0,0,229,Other
43,5613.08,16.41251461988304,12.120885326857266,-29.85,8.409356725146198,25,2,10,0.0,119,2.7674418604651163,1,46,0,0.1345029239766081,342,63.0,1.0,1.0,55-64,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,2,10,2,1,245,Other
4,1631.15,18.96686046511628,14.447529099682868,-39.95,8.662790697674419,100,3,9,0.0,75,18.75,1,4,0,0.0465116279069767,86,49.0,0.0,5.0,Inconnu,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,4,27,2,0,230,Other
7,5178.959999999999,17.148874172185426,22.105158822519964,0.55,10.149006622516556,50,2,15,0.0,213,30.428571428571427,1,0,0,0.0,302,45.0,2.0,5.0,45-54,VIP,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,5,4,0,99,A
1,171.8,9.042105263157897,10.958422219638177,0.85,2.1052631578947367,8,4,12,0.0,18,18.0,1,0,0,0.0,19,49.0,3.0,4.0,Inconnu,Medium,Printemps,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2010,10,25,0,1,252,Other
2,618.27,22.898888888888887,22.13907862952076,3.3600000000000003,17.555555555555557,96,0,13,0.0,25,12.5,1,0,0,0.0,27,34.0,2.0,1.0,25-34,High,Printemps,Midi,Europe continentale,Inconnu,Grand,Explorateur,F,Active,Spain,0,2010,11,3,2,0,195,C
1,238.25,12.539473684210526,8.023529615161904,4.5600000000000005,10.68421052631579,24,3,16,0.0,19,19.0,1,0,0,0.0,19,49.0,0.0,5.0,Inconnu,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Modéré,F,Pending,France,0,2011,7,22,4,0,211,C
1,372.09,5.028243243243243,6.034304980489175,0.55,3.121621621621621,48,3,13,0.0,71,71.0,1,0,0,0.0,74,69.0,2.0,5.0,65+,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,12,3,4,0,27,A
2,290.16,4.53375,3.562726573134772,0.42,1.21875,3,0,12,0.0,55,27.5,1,0,0,0.0,64,41.0,2.0,2.0,35-44,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,10,7,4,0,111,A
3,815.3199999999999,4.202680412371134,3.8547419194039687,0.42,2.582474226804124,12,6,13,0.7731958762886598,146,48.66666666666666,1,0,0,0.0,194,56.0,3.0,1.0,55-64,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,3,27,5,1,243,Other
7,979.72,22.26636363636364,19.246494950112176,7.56,25.13636363636364,120,2,13,0.0,27,3.857142857142857,1,0,0,0.0,44,80.0,2.0,5.0,65+,High,Printemps,Midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,10,7,3,0,66,A
12,3471.91,9.83543909348442,7.28998526095524,-15.9,4.784702549575071,25,3,12,0.1954674220963173,181,15.083333333333334,1,3,0,0.0084985835694051,353,80.0,2.0,5.0,65+,VIP,Hiver,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,8,28,5,1,250,Other
2,336.13,11.590689655172412,16.655447613969276,0.65,5.0,30,4,15,0.0,27,13.5,1,0,0,0.0,29,26.0,3.0,3.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,4,16,4,1,250,Other
2,932.97,16.66017857142857,6.546564259510182,3.61,10.803571428571429,48,2,14,0.0,52,26.0,1,0,0,0.0,56,23.0,4.0,4.0,18-24,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,16,2,0,35,A
1,204.0,204.0,0.0,204.0,48.0,48,4,15,0.0,1,1.0,1,0,0,0.0,1,49.0,2.0,5.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,7,28,3,0,111,A
2,596.85,74.60625,98.96918148559466,17.700000000000003,21.375,48,2,13,0.0,8,4.0,1,0,0,0.0,8,49.0,1.0,3.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,5,10,0,0,157,B
3,151.65,18.95625,20.41500984045108,-17.700000000000003,16.625,48,0,9,0.0,8,2.6666666666666665,1,2,0,0.25,8,49.0,4.0,3.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2010,9,20,0,0,176,B
1,102.83,2.938,2.939466538236448,0.38,3.657142857142857,36,2,14,0.0,33,33.0,1,0,0,0.0,35,49.0,2.0,1.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2011,6,8,2,0,9,A
19,6854.51,100.80161764705883,149.79395024559565,-61.2,42.86764705882353,648,3,12,0.0147058823529411,41,2.1578947368421053,1,4,0,0.0588235294117647,68,33.0,2.0,-1.0,25-34,VIP,Hiver,Midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2010,10,8,4,0,70,A
2,1312.06,50.46384615384615,32.54597290933833,7.800000000000001,33.65384615384615,144,4,9,0.5,20,10.0,1,0,0,0.0,26,67.0,4.0,2.0,65+,High,Été,Matin,Europe continentale,Semaine,Grand,Explorateur,F,Active,Germany,0,2011,5,13,4,1,241,Other
1,193.44,16.12,3.637841517863431,10.2,6.5,12,3,13,0.0,12,12.0,1,0,0,0.0,12,21.0,2.0,4.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,9,17,5,1,243,Other
1,113.5,22.7,4.981465647778774,17.700000000000003,11.6,24,6,15,1.0,5,5.0,1,0,0,0.0,5,77.0,4.0,1.0,65+,Medium,Printemps,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,12,27,0,0,209,C
4,643.6300000000001,40.22687500000001,76.48741828725821,-62.5,28.625,288,1,12,0.0,14,3.5,1,1,0,0.0625,16,44.0,2.0,4.0,35-44,High,Automne,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,9,3,5,0,45,A
1,74.9,37.45,35.28462838120873,12.5,15.5,30,0,14,0.0,2,2.0,1,0,0,0.0,2,49.0,1.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2011,8,31,2,0,191,B
1,129.75,43.25,50.891428551377885,12.75,9.666666666666666,24,2,13,0.0,3,3.0,1,0,0,0.0,3,67.0,1.0,99.0,65+,Medium,Hiver,Midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,2010,4,1,3,0,227,Other
3,343.45,20.20294117647059,7.881159309316335,9.36,11.470588235294118,36,4,11,0.0,14,4.666666666666667,1,0,0,0.0,17,49.0,0.0,-1.0,Inconnu,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,5,28,5,0,35,A
1,163.8,5.11875,4.087089626238116,0.38,3.46875,12,3,18,0.0,29,29.0,1,0,0,0.0,32,49.0,2.0,3.0,Inconnu,Medium,Été,Soir,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,10,7,4,0,96,A
7,3406.72,50.09882352941176,55.52925313579447,6.8,28.176470588235293,100,3,13,0.0,45,6.428571428571429,1,0,0,0.0,68,49.0,0.0,4.0,Inconnu,VIP,Été,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,11,14,6,0,110,A
2,250.15,20.84583333333333,9.22687424501566,14.85,8.083333333333334,24,2,10,0.0,12,6.0,1,0,0,0.0,12,49.0,2.0,2.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,2,26,4,0,84,A
1,353.86,16.85047619047619,15.35663064483563,6.959999999999999,9.38095238095238,24,3,15,0.0,20,20.0,1,0,0,0.0,21,20.0,2.0,5.0,18-24,Medium,Été,Après-midi,Europe du Nord,Inconnu,Moyen,Explorateur,M,Active,Sweden,0,2011,5,27,4,0,238,Other
7,2878.15,18.81143790849673,8.28355087049508,-4.95,7.431372549019608,48,1,14,0.0980392156862745,115,16.428571428571427,1,1,0,0.0065359477124183,153,23.0,1.0,2.0,18-24,VIP,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,22,5,0,73,A
7,1740.63,16.577428571428573,10.663257550739669,-25.5,9.942857142857145,36,3,10,0.0,94,13.428571428571429,1,7,0,0.0666666666666666,105,49.0,2.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,8,14,5,0,109,A
4,574.26,14.006341463414634,9.969676463180129,-17.700000000000003,8.292682926829269,24,2,11,0.0,32,8.0,1,5,0,0.1219512195121951,41,51.0,2.0,3.0,45-54,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,11,2,0,209,C
5,1736.4,23.464864864864865,18.763988626077627,5.04,13.567567567567568,48,2,12,0.0,39,7.8,1,0,0,0.0,74,21.0,2.0,4.0,18-24,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,20,0,0,97,A
22,4161.14,8.778776371308018,12.23376686783441,-15.0,8.037974683544304,96,3,11,0.1624472573839662,285,12.954545454545457,1,2,0,0.0042194092827004,474,64.0,0.0,2.0,55-64,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,7,3,0,100,A
3,1337.48,3.77819209039548,3.242972809457927,0.39,2.0706214689265536,24,1,14,0.0,283,94.33333333333331,1,0,0,0.0,354,19.0,1.0,0.0,18-24,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Pending,United Kingdom,0,2010,11,7,6,0,183,B
1,49.8,49.8,0.0,49.8,60.0,60,3,15,0.0,1,1.0,1,0,0,0.0,1,77.0,3.0,3.0,65+,Low,Automne,Après-midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2011,1,24,0,0,194,C
1,432.19999999999993,21.61,9.484872165717366,9.96,9.2,12,3,14,0.0,20,20.0,1,0,0,0.0,20,60.0,3.0,3.0,55-64,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,13,2,0,42,A
1,136.04,4.388387096774193,3.5015445132819063,0.85,1.1935483870967742,6,1,12,0.0,30,30.0,1,0,0,0.0,31,51.0,4.0,3.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,9,5,6,0,212,C
6,635.1,105.85,215.9862634521001,-131.39999999999998,9.666666666666666,32,2,9,0.0,1,0.1666666666666666,1,3,0,0.5,6,49.0,2.0,1.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,2009,12,10,3,0,186,B
8,1468.12,15.618297872340428,6.406692844255965,-3.3,11.212765957446807,48,3,12,0.0,58,7.25,1,3,0,0.0319148936170212,94,34.0,0.0,5.0,25-34,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Closed,United Kingdom,0,2010,9,21,1,0,111,A
2,386.53,25.768666666666665,19.194389383606964,8.5,6.733333333333333,12,3,11,0.0,15,7.5,1,0,0,0.0,15,47.0,2.0,3.0,45-54,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,12,2,3,0,108,A
6,4263.639999999999,19.205585585585585,10.187287498574625,2.88,13.09009009009009,96,4,15,0.0,189,31.5,1,0,0,0.0,222,32.0,999.0,3.0,25-34,VIP,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,4,9,4,0,118,A
1,346.98,31.543636363636367,28.29439777508165,12.6,31.181818181818183,288,2,15,0.0,11,11.0,1,0,0,0.0,11,61.0,3.0,1.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Grand,Modéré,F,Pending,United Kingdom,0,2011,3,4,4,1,253,Other
1,166.42,5.200625,5.427616917508623,1.25,2.125,16,4,15,0.0,29,29.0,1,0,0,0.0,32,19.0,0.0,3.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,7,10,6,0,175,B
2,1303.91,32.59775,33.77057089997527,9.96,15.075,48,3,9,0.0,40,20.0,1,0,0,0.0,40,31.0,0.0,4.0,25-34,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,2,26,5,0,172,B
21,8600.730000000001,124.64826086956523,75.82944940411308,-13.78,166.231884057971,1296,2,9,0.0,13,0.6190476190476191,1,3,0,0.0434782608695652,69,78.0,999.0,4.0,65+,VIP,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,2010,1,12,1,0,128,B
4,1676.0600000000002,19.489069767441865,12.539046086985476,6.0,14.883720930232558,96,2,13,0.0,76,19.0,1,0,0,0.0,86,80.0,4.0,1.0,65+,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,5,10,0,0,137,B
4,1056.44,6.90483660130719,17.27466543603877,0.39,3.647058823529412,48,6,11,0.8431372549019608,142,35.5,1,0,0,0.0,153,23.0,999.0,4.0,18-24,High,Automne,Matin,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,2,5,0,46,A
2,468.77,10.901627906976746,8.749624462752825,1.65,6.488372093023256,25,3,12,0.0,43,21.5,1,0,0,0.0,43,75.0,2.0,4.0,65+,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,29,4,0,1,A
11,4196.009999999999,40.73796116504854,46.59594803470983,10.2,12.37864077669903,48,1,14,0.0679611650485436,42,3.8181818181818175,1,0,0,0.0,103,55.0,1.0,1.0,55-64,VIP,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,2,26,4,0,141,B
