Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
8,1706.28,5.299006211180124,4.849617732948087,-11.25,2.357142857142857,12,1,19,0.0,218,27.25,1,2,0,0.0062111801242236,322,49.0,2.0,5.0,Inconnu,High,Automne,Soir,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,12,12,6,0,191,B
2,657.3,5.921621621621621,6.2054662912541785,0.39,4.837837837837838,72,0,17,0.0,88,44.0,1,0,0,0.0,111,55.0,0.0,2.0,55-64,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,7,9,5,1,246,Other
1,534.5699999999999,15.27342857142857,7.626670286820162,5.04,8.028571428571428,25,4,9,0.0,35,35.0,1,0,0,0.0,35,77.0,1.0,5.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,3,3,1,241,Other
3,310.64,3.883,3.302526995644703,0.29,2.0125,20,1,14,0.0,60,20.0,1,0,0,0.0,80,27.0,3.0,2.0,25-34,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,28,6,0,92,A
2,1317.62,42.50387096774193,38.28714855556795,4.5600000000000005,29.29032258064516,100,1,11,0.0,31,15.5,1,0,0,0.0,31,49.0,1.0,1.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,5,6,0,82,A
2,355.11,23.674,14.105812783590826,11.9,5.933333333333334,24,1,10,0.0,13,6.5,1,0,0,0.0,15,30.0,2.0,5.0,25-34,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,3,9,1,0,231,Other
3,1842.14,32.31824561403509,25.30977120196347,2.52,16.526315789473685,72,2,12,0.0,41,13.666666666666666,1,0,0,0.0,57,49.0,1.0,0.0,Inconnu,High,Été,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Suspended,United Kingdom,0,2011,8,1,0,0,110,A
3,597.5,5.857843137254902,4.473877895148124,0.55,7.9411764705882355,36,6,13,0.6862745098039216,70,23.33333333333333,1,0,0,0.0,102,77.0,1.0,3.0,65+,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2010,4,6,1,0,92,A
2,1260.33,16.58328947368421,9.819467112242958,-2.95,10.5,32,3,17,0.0,74,37.0,1,2,0,0.0263157894736842,76,28.0,6.0,99.0,25-34,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,3,27,6,0,139,B
13,17588.26,105.3189221556886,155.3914206708606,-25.200000000000003,65.26347305389221,912,4,7,0.1077844311377245,105,8.076923076923077,1,2,0,0.0119760479041916,167,49.0,2.0,3.0,45-54,VIP,Automne,Matin,Europe continentale,Semaine,Grand,Explorateur,M,Active,France,0,2010,10,1,4,0,110,A
3,1269.9900000000002,7.470529411764708,5.398948863481741,0.85,4.5588235294117645,48,1,12,0.0,158,52.66666666666666,1,0,0,0.0,170,56.0,1.0,4.0,55-64,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,2010,8,21,5,0,131,B
5,426.81,8.891874999999999,14.826093394611563,-20.8,4.729166666666667,24,4,14,0.4791666666666667,37,7.4,1,2,0,0.0416666666666666,48,44.0,3.0,2.0,35-44,Medium,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2010,11,11,3,0,68,A
1,190.55,17.32272727272727,3.493806207874418,10.5,7.545454545454546,10,4,14,0.0,11,11.0,1,0,0,0.0,11,20.0,2.0,0.0,18-24,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2010,4,1,3,0,81,A
1,345.0,15.681818181818182,3.263781966871061,10.2,8.727272727272727,24,0,12,0.0,22,22.0,1,0,0,0.0,22,49.0,1.0,4.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,5,18,2,0,97,A
1,190.19,2.97171875,2.352912113043398,0.42,2.609375,24,6,14,1.0,50,50.0,1,0,0,0.0,64,49.0,3.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Weekend,Petit,Explorateur,M,Closed,United Kingdom,0,2011,10,1,5,0,107,A
1,331.95,22.13,8.84089119618928,14.85,6.333333333333333,12,3,12,0.0,15,15.0,1,0,0,0.0,15,76.0,0.0,3.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,9,30,4,0,190,B
1,127.86,8.524,9.331778884160144,0.42,10.733333333333333,60,0,14,0.0,13,13.0,1,0,0,0.0,15,32.0,2.0,1.0,25-34,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,8,13,5,0,128,B
1,149.29000000000002,5.14793103448276,2.8488084969363507,1.58,1.862068965517241,6,3,16,0.0,29,29.0,1,0,0,0.0,29,22.0,1.0,3.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2011,2,21,0,0,83,A
3,1019.76,19.240754716981133,10.131652202011546,5.8,9.30188679245283,24,1,13,0.0,45,15.0,1,0,0,0.0,53,54.0,2.0,1.0,45-54,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,10,0,0,87,A
1,267.03000000000003,9.89,8.246409008681386,1.25,10.851851851851851,36,2,14,0.0,27,27.0,1,0,0,0.0,27,42.0,2.0,3.0,35-44,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,8,10,1,0,44,A
1,135.39999999999998,15.044444444444444,15.3488485814988,4.95,6.555555555555555,36,6,14,1.0,9,9.0,1,0,0,0.0,9,49.0,4.0,3.0,Inconnu,Medium,Hiver,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,8,13,4,0,108,A
5,1256.19,17.447083333333335,18.33093540389279,-29.88,10.541666666666666,36,1,12,0.0,66,13.2,1,1,0,0.0138888888888888,72,49.0,3.0,5.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,7,25,0,0,94,A
4,1370.87,8.514720496894409,7.567691941909353,-4.0,5.484472049689441,100,2,12,0.0,141,35.25,1,1,0,0.0062111801242236,161,18.0,0.0,1.0,18-24,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,8,27,5,0,195,C
1,155.37000000000003,2.547049180327869,3.1099331955645475,0.29,3.4098360655737703,36,4,11,0.0,61,61.0,1,0,0,0.0,61,49.0,1.0,-1.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Closed,United Kingdom,0,2011,10,17,0,0,121,A
1,229.64,15.309333333333331,5.879105212125235,6.64,10.933333333333334,24,2,9,0.0,15,15.0,1,0,0,0.0,15,31.0,1.0,3.0,25-34,Medium,Automne,Matin,Asie,Inconnu,Moyen,Modéré,M,Active,Japan,0,2011,11,2,2,0,166,B
11,3787.09,315.59083333333336,464.16965347632686,-600.0,245.0,1824,3,16,0.0,9,0.8181818181818182,1,5,0,0.4166666666666667,12,49.0,3.0,2.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,2010,10,27,2,0,23,A
1,154.88000000000002,17.208888888888893,6.566925544812514,6.959999999999999,16.88888888888889,72,4,14,0.0,9,9.0,1,0,0,0.0,9,23.0,2.0,5.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,11,28,6,0,145,B
3,291.99999999999994,16.222222222222218,12.01115929926909,4.2,14.666666666666666,24,2,10,0.0,17,5.666666666666667,1,0,0,0.0,18,58.0,1.0,4.0,55-64,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,10,14,3,0,9,A
16,2295.37,4.6940081799591,5.739393022108525,-19.9,4.558282208588957,288,6,14,0.2372188139059304,327,20.4375,1,4,0,0.0081799591002045,489,45.0,2.0,5.0,45-54,VIP,Été,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,11,21,6,0,119,A
2,243.36,27.040000000000003,22.97435962110805,13.919999999999998,16.88888888888889,48,1,13,0.0,9,4.5,1,0,0,0.0,9,49.0,4.0,1.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,1,28,3,0,45,A
17,3744.65,6.615989399293286,5.499909475672794,0.39,3.219081272084805,36,4,12,0.0,297,17.470588235294116,1,0,0,0.0,566,74.0,4.0,4.0,65+,VIP,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,7,10,5,0,75,A
4,226.75,18.89583333333333,3.697939127119155,13.05,7.916666666666667,18,2,12,0.0,7,1.75,1,0,0,0.0,12,61.0,2.0,1.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Pending,United Kingdom,0,2010,9,9,3,0,163,B
4,653.1300000000001,4.413040540540541,4.170245862796151,-4.2,1.7635135135135136,7,6,16,0.5067567567567568,123,30.75,1,3,0,0.0202702702702702,148,61.0,-1.0,4.0,55-64,High,Été,Après-midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,5,19,2,0,37,A
16,3754.27,5.287704225352113,6.990997571820948,0.39,2.8647887323943664,108,3,13,0.0,387,24.1875,1,0,0,0.0,710,24.0,1.0,5.0,18-24,VIP,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,10,16,5,0,210,C
10,2744.48,7.539780219780218,6.500663153799533,-11.7,4.096153846153846,48,6,12,0.4010989010989011,227,22.7,1,9,0,0.0247252747252747,364,42.0,2.0,2.0,35-44,VIP,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2010,5,1,5,0,143,B
2,632.3999999999999,30.114285714285707,25.11345208676588,14.85,12.952380952380953,72,3,18,0.0,21,10.5,1,0,0,0.0,21,18.0,3.0,3.0,18-24,High,Hiver,Soir,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,5,24,0,0,221,C
1,230.4,32.91428571428572,23.42416334837657,11.4,19.428571428571427,32,1,13,0.0,7,7.0,1,0,0,0.0,7,34.0,1.0,4.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2010,6,4,4,0,72,A
1,300.92,25.076666666666664,42.77076302448869,2.55,41.583333333333336,432,3,14,0.0,12,12.0,1,0,0,0.0,12,61.0,0.0,5.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,2009,12,26,5,0,35,A
2,699.0799999999999,5.874621848739495,5.791988884411443,0.29,2.8151260504201683,24,2,14,0.0,116,58.0,1,0,0,0.0,119,50.0,0.0,-1.0,45-54,High,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,10,25,0,0,8,A
1,65.4,32.7,25.031580054003783,15.0,12.5,24,2,13,0.0,2,2.0,1,0,0,0.0,2,40.0,1.0,2.0,35-44,Low,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,2011,10,19,2,1,246,Other
4,1887.2,15.858823529411763,8.152918181569952,2.88,13.126050420168069,72,2,14,0.0,102,25.5,1,0,0,0.0,119,49.0,0.0,5.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,1,8,4,0,13,A
4,1621.73,38.61261904761905,36.51619520822894,5.04,19.404761904761905,100,1,14,0.0,28,7.0,1,0,0,0.0,42,79.0,2.0,5.0,65+,High,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,8,6,5,0,192,C
3,810.5,8.024752475247524,6.227736923483426,0.55,4.0495049504950495,12,2,13,0.2871287128712871,79,26.33333333333333,1,0,0,0.0,101,37.0,1.0,1.0,35-44,High,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,2011,5,22,6,0,13,A
5,1759.5,351.9,138.96915125307487,229.5,46.0,70,2,7,0.0,1,0.2,1,0,0,0.0,5,25.0,3.0,2.0,25-34,High,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2010,7,20,1,0,57,A
4,664.5400000000001,18.986857142857144,10.13795482665152,5.04,13.142857142857142,72,1,11,0.1714285714285714,35,8.75,1,0,0,0.0,35,49.0,2.0,1.0,Inconnu,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,11,2,1,0,129,B
11,1809.81,15.33737288135593,18.30503500992205,-36.55,5.584745762711864,48,4,12,0.1016949152542373,97,8.818181818181818,1,14,0,0.1186440677966101,118,49.0,2.0,0.0,Inconnu,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,7,2,4,0,99,A
1,76.8,15.36,6.262826837778608,8.5,12.8,16,2,15,0.0,5,5.0,1,0,0,0.0,5,60.0,3.0,4.0,55-64,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,9,17,5,0,124,A
2,372.2199999999999,18.611,7.948374146889876,8.5,12.1,24,4,14,0.0,12,6.0,1,0,0,0.0,20,19.0,1.0,2.0,18-24,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,6,11,5,1,241,Other
12,1511.3000000000002,8.396111111111113,21.870531700420404,-74.7,11.544444444444444,240,4,15,0.1555555555555555,134,11.166666666666666,1,14,0,0.0777777777777777,180,70.0,1.0,2.0,65+,High,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,4,2,0,71,A
2,473.81,6.580694444444443,6.253201844956831,0.42,4.541666666666667,45,6,15,0.8333333333333334,65,32.5,1,0,0,0.0,72,66.0,1.0,2.0,65+,Medium,Été,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,2011,4,14,3,0,161,B
9,5450.960000000001,19.46771428571429,9.90182071833996,-29.700000000000003,8.607142857142858,72,1,13,0.0,155,17.22222222222222,1,4,0,0.0142857142857142,280,73.0,2.0,4.0,65+,VIP,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,4,19,1,0,94,A
2,318.05,18.708823529411767,10.704514749833912,-7.95,8.411764705882353,24,3,12,0.0,16,8.0,1,1,0,0.0588235294117647,17,42.0,1.0,5.0,35-44,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,11,9,1,0,94,A
8,1936.84,6.892669039145908,6.205814295084386,0.42,4.128113879003559,48,6,12,1.0,153,19.125,1,0,0,0.0,281,45.0,3.0,1.0,45-54,High,Hiver,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,6,11,4,0,219,C
2,299.55999999999995,13.616363636363634,7.472399082754351,-5.8,9.954545454545457,24,2,10,0.0,20,10.0,1,2,0,0.0909090909090909,22,22.0,6.0,5.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,29,1,0,201,C
8,2303.7500000000005,26.479885057471268,28.59024376179272,-10.95,18.32183908045977,100,3,14,0.0,58,7.25,1,4,0,0.0459770114942528,87,63.0,1.0,5.0,55-64,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,3,19,4,0,239,Other
1,45.6,11.4,2.4000000000000004,10.2,12.0,12,0,11,0.0,4,4.0,1,0,0,0.0,4,39.0,0.0,4.0,35-44,Low,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,2011,10,21,4,0,68,A
3,935.06,17.315925925925924,10.887587101836194,-34.0,7.592592592592593,24,4,11,0.0,51,17.0,1,1,0,0.0185185185185185,54,80.0,1.0,5.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2010,7,9,4,0,22,A
6,1517.08,5.768365019011407,6.238754829327006,-19.9,1.9315589353612168,36,6,13,0.6083650190114068,205,34.166666666666664,1,7,0,0.026615969581749,263,46.0,3.0,5.0,45-54,High,Été,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,10,2,0,75,A
8,4495.27,12.843628571428573,17.277582034256724,-25.5,6.242857142857143,60,4,13,0.3485714285714286,256,32.0,1,4,0,0.0114285714285714,350,73.0,2.0,1.0,65+,VIP,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,Spain,0,2010,11,30,1,0,160,B
1,826.5299999999999,16.530599999999996,11.80480849968714,1.32,13.5,48,2,12,0.0,47,47.0,1,0,0,0.0,50,66.0,6.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,2,24,2,0,209,C
7,1032.5800000000004,16.654516129032263,9.57112266697554,7.800000000000001,15.419354838709678,48,1,13,0.2419354838709677,32,4.571428571428571,1,0,0,0.0,62,49.0,0.0,2.0,Inconnu,High,Hiver,Midi,Europe continentale,Semaine,Grand,Explorateur,F,Active,France,0,2011,1,18,1,0,17,A
10,7066.31,24.45089965397924,23.733009358604107,-17.0,13.235294117647058,144,4,15,0.1730103806228373,179,17.9,1,10,0,0.0346020761245674,289,66.0,2.0,5.0,65+,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,F,Suspended,United Kingdom,0,2010,10,18,0,0,57,A
3,3312.2500000000005,20.96360759493671,14.542914190230256,2.88,10.449367088607596,72,0,12,0.0,135,45.0,1,0,0,0.0,158,49.0,-1.0,3.0,Inconnu,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,20,5,0,60,A
16,3362.71,15.861839622641508,10.79643920204025,0.42,9.632075471698114,72,3,16,0.0849056603773584,99,6.1875,1,0,0,0.0,212,24.0,0.0,4.0,18-24,VIP,Hiver,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,2010,1,15,4,0,30,A
2,467.66,31.177333333333333,19.703639789449586,9.36,13.2,40,4,14,0.0,15,7.5,1,0,0,0.0,15,72.0,2.0,-1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,6,21,1,0,140,B
5,1623.6300000000003,23.876911764705888,20.262448339441026,-20.8,13.235294117647058,96,1,10,0.0,51,10.2,1,2,0,0.0294117647058823,68,64.0,2.0,99.0,55-64,High,Été,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Germany,0,2010,4,24,5,0,124,A
4,1124.0099999999998,15.611249999999997,21.74284165430604,-11.56,7.138888888888889,48,2,14,0.0,51,12.75,1,10,0,0.1388888888888889,72,49.0,1.0,99.0,Inconnu,High,Hiver,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Spain,0,2011,2,7,0,0,132,B
15,4627.62,72.3065625,142.20644033836976,-717.23,31.484375,144,4,15,0.0,47,3.1333333333333333,1,3,0,0.046875,64,38.0,2.0,2.0,35-44,VIP,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,17,4,0,98,A
4,1562.22,16.105360824742267,9.902183793429913,-20.8,11.24742268041237,48,3,10,0.0,92,23.0,1,2,0,0.0206185567010309,97,23.0,999.0,3.0,18-24,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Closed,United Kingdom,0,2011,1,3,0,0,45,A
2,804.49,6.188384615384615,4.589620207530672,0.29,4.976923076923077,80,2,13,0.2846153846153846,123,61.5,1,0,0,0.0,130,79.0,1.0,1.0,65+,High,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,9,5,6,0,172,B
3,1341.65,19.444202898550724,10.23812775936354,8.5,12.898550724637682,96,4,14,0.0,64,21.33333333333333,1,0,0,0.0,69,79.0,0.0,5.0,65+,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,24,0,0,26,A
1,223.88,20.35272727272727,12.133926891908564,10.2,12.363636363636363,24,0,17,0.0,11,11.0,1,0,0,0.0,11,58.0,2.0,3.0,55-64,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,9,23,4,0,160,B
1,75.75000000000001,15.150000000000002,2.935557868617139,13.2,15.8,24,0,15,0.0,5,5.0,1,0,0,0.0,5,49.0,2.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2011,6,25,5,0,217,C
5,680.28,37.79333333333333,57.282048620118736,-4.95,30.11111111111111,100,1,13,0.0,13,2.6,1,2,0,0.1111111111111111,18,71.0,1.0,4.0,65+,High,Été,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,6,5,5,0,87,A
2,117.47,9.789166666666668,10.10586909431916,-9.95,2.0,8,3,17,0.0,10,5.0,1,2,0,0.1666666666666666,12,43.0,3.0,2.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Petit,Modéré,F,Pending,United Kingdom,0,2011,8,30,1,0,89,A
1,163.00000000000003,3.975609756097562,2.9461229173105523,0.85,1.6341463414634143,5,6,12,1.0,39,39.0,1,0,0,0.0,41,73.0,1.0,5.0,65+,Medium,Hiver,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,2011,2,15,1,0,31,A
8,1776.81,15.864375,7.548601419444508,-15.0,10.0625,48,1,9,0.0,98,12.25,1,3,0,0.0267857142857142,112,65.0,1.0,1.0,65+,High,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,9,30,3,0,198,C
1,-4.5,-4.5,0.0,-4.5,-1.0,-1,4,13,0.0,1,1.0,1,1,0,1.0,1,73.0,3.0,3.0,65+,Low,Hiver,Midi,Europe du Sud,Inconnu,Petit,Spécialisé,M,Active,Italy,1,2011,1,22,5,0,233,Other
5,3723.87,25.332448979591835,29.72850980677105,4.2,5.578231292517007,48,3,11,0.0,102,20.4,1,0,0,0.0,147,28.0,0.0,3.0,25-34,VIP,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Spain,0,2010,5,22,5,0,18,A
5,1070.71,14.667260273972603,14.945725537226163,0.65,14.164383561643836,48,3,14,0.1095890410958904,59,11.8,1,0,0,0.0,73,57.0,4.0,5.0,55-64,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,26,5,1,249,Other
5,582.0500000000001,8.435507246376812,5.144093567964732,-9.5,3.695652173913044,24,0,13,0.1739130434782608,53,10.6,1,1,0,0.0144927536231884,69,53.0,4.0,2.0,45-54,High,Hiver,Midi,UK,Semaine,Petit,Explorateur,F,Pending,United Kingdom,0,2011,1,21,4,0,59,A
1,135.75,12.340909090909092,5.956523238509952,1.55,13.181818181818182,36,4,9,0.0,11,11.0,1,0,0,0.0,11,39.0,1.0,5.0,35-44,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,1,22,5,0,8,A
8,1485.1300000000003,15.154387755102045,10.338786850439348,-11.85,25.60204081632653,192,3,13,0.2142857142857142,79,9.875,1,1,0,0.010204081632653,98,31.0,1.0,5.0,25-34,High,Été,Midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,2010,12,2,3,0,204,C
3,346.75,17.3375,11.822172689707385,-9.95,7.45,24,1,13,0.0,18,6.0,1,1,0,0.05,20,59.0,1.0,1.0,55-64,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2010,10,18,0,0,232,Other
16,3038.67,17.46362068965517,37.99666362132868,-295.0,16.2183908045977,216,2,13,0.0,140,8.75,1,2,0,0.0114942528735632,174,76.0,2.0,2.0,65+,VIP,Automne,Midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,8,25,2,0,128,B
1,-29.95,-29.95,0.0,-29.95,-1.0,-1,1,14,0.0,1,1.0,1,1,0,1.0,1,68.0,0.0,5.0,65+,Low,Printemps,Après-midi,UK,Inconnu,Petit,Spécialisé,Unknown,Active,United Kingdom,1,2010,4,7,2,0,81,A
1,318.65000000000003,4.618115942028986,7.162895051288378,0.29,3.0869565217391304,48,3,13,0.0,68,68.0,1,0,0,0.0,69,53.0,3.0,1.0,45-54,Medium,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,8,15,6,1,248,Other
2,496.38,35.45571428571428,19.2105038232436,-2.1,8.642857142857142,12,0,10,0.0,13,6.5,1,1,0,0.0714285714285714,14,49.0,2.0,3.0,Inconnu,Medium,Été,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,2011,5,11,2,1,10,A
1,358.56000000000006,358.56000000000006,0.0,358.56000000000006,144.0,144,4,12,0.0,1,1.0,1,0,0,0.0,1,42.0,5.0,3.0,35-44,Medium,Été,Midi,UK,Inconnu,Grand,Spécialisé,Unknown,Active,United Kingdom,0,2010,9,16,3,0,29,A
4,1108.38,15.18328767123288,6.267067375219476,-7.5,9.356164383561644,48,1,12,0.0,68,17.0,1,3,0,0.0410958904109589,73,78.0,2.0,2.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,12,6,0,0,67,A
1,334.40000000000003,19.67058823529412,7.275538185065964,8.5,11.588235294117649,24,2,16,0.0,17,17.0,1,0,0,0.0,17,49.0,3.0,1.0,Inconnu,Medium,Hiver,Après-midi,Europe du Nord,Inconnu,Moyen,Modéré,F,Active,Norway,0,2010,12,12,6,0,38,A
11,6654.26,54.09967479674797,37.31532056774675,-67.5,26.5609756097561,288,2,9,0.0,75,6.818181818181818,1,5,0,0.040650406504065,123,49.0,0.0,5.0,Inconnu,VIP,Automne,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,2010,12,13,0,0,22,A
1,1862.0,310.3333333333333,116.7590110726648,72.0,183.3333333333333,200,2,15,0.0,6,6.0,1,0,0,0.0,6,62.0,5.0,1.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,2010,10,25,0,0,135,B
6,8933.52,25.164845070422537,22.1643936262773,-102.0,18.183098591549296,120,2,9,0.0,265,44.16666666666666,1,1,0,0.0028169014084507,355,22.0,4.0,5.0,18-24,VIP,Hiver,Matin,Europe continentale,Inconnu,Grand,Explorateur,Unknown,Active,Switzerland,0,2010,11,18,3,1,248,Other
